interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9783413359327815,0.9783413359327815,-0.0,1.0
1.0,1.068620472797741,0.8949038026701197,1.11784884708003,5.0
2.0,1.1417515420249282,0.6112793952120752,0.7231664794106663,4.0
3.0,1.1036065153470294,0.7814854182429666,1.005928194809568,4.0
4.0,0.9598713962816401,0.5987306228767466,0.7508392492633248,3.0
5.0,0.6096905010114709,0.6096905010114709,-0.0,1.0
6.0,1.1477318194561752,0.5052913179422581,0.7970786744192591,6.0
7.0,0.5395992112257286,0.5395992112257286,-0.0,1.0
8.0,0.9682053682833311,0.9682053682833311,-0.0,1.0
9.0,0.9375119790550311,0.9375119790550311,-0.0,1.0
10.0,1.0180896630834664,0.9202923458919917,0.7884282415180426,3.0
11.0,1.172829567440031,0.8504248873115969,0.7999111551149191,3.0
12.0,1.0606168340288842,0.42427704468043725,0.8365025880706405,6.0
13.0,1.041868398160991,0.4885089838857076,0.914802748320365,3.0
14.0,1.1541290992344724,1.034527149924116,0.8369882167858358,2.0
15.0,1.041493089932223,0.9006320703996368,0.8369882167858358,2.0
16.0,1.017317293231865,0.494158832369113,0.6322183720046566,4.0
17.0,0.9930592706731517,0.8777689621153677,0.6808829872499321,5.0
18.0,1.0799702366597201,0.4546226131958053,1.0958892249790204,4.0
19.0,1.033746846507064,0.9060417166827247,0.7756055643795347,3.0
20.0,0.9808475801746308,0.8925770093972064,0.8369882167858358,2.0
21.0,1.0680530140921745,0.6165684046965443,0.6451330113937043,7.0
22.0,1.0519970430766319,0.9889352981300713,0.8369882167858358,2.0
23.0,1.0596764301863593,0.9418433190213081,1.1953124437286458,4.0
24.0,0.45251157860886243,0.4507814867514909,0.8369882167858358,2.0
