interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0676669553156244,0.16011706054264382,1.0149179767895053,15.0
1.0,1.0612799616492052,0.2631613407876,0.9962986847688601,8.0
2.0,1.2657659776163792,0.2337933121539765,1.0626481878655105,14.0
3.0,1.176173997882004,0.29470457909861403,1.269912061774483,8.0
4.0,1.0451876557163804,0.17038353170627923,1.1498911551446513,8.0
5.0,1.1150314949533953,0.21644770746408482,1.131498144619785,12.0
6.0,0.8986189264991247,0.17030818142935358,1.3823506166420987,7.0
7.0,1.016990791648464,0.17695096071067143,1.7238832116504388,13.0
8.0,1.109390121173613,0.3779156459914665,0.6817787672583122,8.0
9.0,1.0467522488662049,0.22837864639536132,0.6675791740109822,10.0
10.0,1.0631955951193799,0.1899565499593647,1.1645986324184348,11.0
11.0,0.9484917380973672,0.2060384465162378,1.060829910940123,6.0
12.0,1.0950896410510023,0.17716012390892608,0.7430112275439978,9.0
13.0,1.1795745429005962,0.1865280365701015,1.5072033396634807,15.0
14.0,1.1222325838139033,0.18268170880132262,1.6802217926736627,10.0
15.0,0.9134477855936542,0.2438141616101759,0.6817032093503034,6.0
16.0,1.1350217762257548,0.1655924154425615,1.1284176841131872,13.0
17.0,1.1488704292718648,0.1777194068619227,1.0892813270862125,7.0
18.0,0.788220123432334,0.23015957218190927,0.8096154917536583,3.0
19.0,1.1225338626734247,0.16175467151221667,1.0629959695475475,10.0
20.0,0.982476650454923,0.30118026992219143,0.7522323252536676,4.0
21.0,1.0110519230558117,0.1930396467750292,1.3085336234362595,12.0
22.0,1.0257888240857158,0.18987752080857562,1.3528642367429367,8.0
23.0,1.094092414395167,0.23075781795743364,1.106886675792149,10.0
