interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.7867055676003764,0.2667605933773673,0.8369882167858358,2.0
2.0,0.9741482641320206,0.8242467901460392,0.8369882167858358,2.0
3,1,0,0,0
4.0,0.9264223392151034,0.9264223392151034,-0.0,1.0
5,1,0,0,0
6.0,0.4931424097581213,0.4931424097581213,-0.0,1.0
7.0,0.9986723710747862,0.9986723710747862,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,0.5766068151272511,0.5766068151272511,-0.0,1.0
12,1,0,0,0
13.0,0.9767747335203626,0.9767747335203626,-0.0,1.0
14.0,1.0390540882692632,0.3427393431274217,0.8369882167858358,2.0
15.0,0.945969003634216,0.945969003634216,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.9675906040002963,0.9675906040002963,-0.0,1.0
20,1,0,0,0
21.0,1.003385923705845,0.995984026544631,0.8369882167858358,2.0
22.0,0.35320578419571375,0.35320578419571375,-0.0,1.0
