interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.4029753926164528,1.3256483968381678,0.8369882167858358,2.0
2,1,0,0,0
3.0,1.5658478722856124,1.5658478722856124,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.3656581915317505,1.3656581915317505,-0.0,1.0
9,1,0,0,0
10.0,1.2375802240321743,1.2375802240321743,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.4522039846798809,1.4522039846798809,-0.0,1.0
15,1,0,0,0
16.0,1.3134015161920032,1.2785240881701063,0.8369882167858358,2.0
17,1,0,0,0
18.0,1.3248560721550016,1.2940107557491816,0.8369882167858358,2.0
19.0,1.1813804958418894,1.1813804958418894,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.4976835184635036,1.2413121404672243,0.8369882167858358,2.0
24.0,1.3156611888241163,1.3156611888241163,-0.0,1.0
