interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9348633696668559,0.9348633696668559,-0.0,1.0
2.0,0.8318455838170566,0.8318455838170566,-0.0,1.0
3.0,0.9877468191164357,0.9877468191164357,-0.0,1.0
4.0,0.857142594391444,0.857142594391444,-0.0,1.0
5.0,0.9498868421346975,0.9498868421346975,-0.0,1.0
6.0,1.0269363078340141,0.8310020062959443,0.727231064222647,3.0
7.0,1.062511842934986,0.9581367697572254,0.9508994973294792,3.0
8.0,1.1294194865342801,1.1294194865342801,-0.0,1.0
9.0,0.8356012215405308,0.8356012215405308,-0.0,1.0
10.0,1.0962981125427418,1.0962981125427418,-0.0,1.0
11.0,0.9179576829357835,0.9179576829357835,-0.0,1.0
12.0,0.958638605680701,0.958638605680701,-0.0,1.0
13.0,1.0442398899736647,1.0442398899736647,-0.0,1.0
14,1,0,0,0
15.0,1.1170049819123917,0.9575101997845666,0.8369882167858358,2.0
16.0,1.0553233076925728,0.9553038474812315,0.8369882167858358,2.0
17.0,1.0050545056273985,1.0050545056273985,-0.0,1.0
18,1,0,0,0
19.0,1.1006869566708435,0.8871372011367286,0.7998148037662253,3.0
20.0,1.0978436588500158,0.8298975841757995,0.731390990399145,3.0
21.0,0.9630238845047976,0.9630238845047976,-0.0,1.0
22.0,1.1542469820758012,0.8462006425649998,0.8369882167858358,2.0
23,1,0,0,0
24.0,1.0137495559218557,1.0137495559218557,-0.0,1.0
