interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9365867705111074,0.7743788963689459,0.7561668673753502,3.0
1.0,1.1103396644983186,0.28505742295854436,0.8168939598694239,3.0
2.0,0.9622200306174699,0.1756764745392895,0.7235446043943928,3.0
3.0,0.8180471580622215,0.2989094907376178,0.8369882167858358,2.0
4.0,0.9848301220846305,0.6732709260003978,0.7131761758475139,5.0
5.0,1.0394594962611217,0.5794554670526411,0.8236553425280747,3.0
6.0,0.9561756756547731,0.2913657222861092,0.7463062056748099,4.0
7.0,0.9203156614603982,0.9203156614603982,-0.0,1.0
8.0,0.9030707711839251,0.24773453699719425,0.6372039944475548,4.0
9.0,0.9509566180227659,0.9509566180227659,-0.0,1.0
10.0,0.8664414902798581,0.185021865764867,0.7527981381821967,4.0
11.0,0.9733844186757892,0.1752492410946454,0.617934684272093,5.0
12.0,0.8958927863878562,0.8958927863878562,-0.0,1.0
13.0,0.9567181800752328,0.8914534118389168,0.8369882167858358,2.0
14.0,1.034891334076736,0.21160235585557738,0.5854734335161728,5.0
15.0,1.0708695570951525,0.2971457187777503,0.6089832588216176,6.0
16.0,0.8769728270931705,0.8769728270931705,-0.0,1.0
17.0,1.1272907332367958,0.7372714065903684,0.8377558115797417,5.0
18.0,1.0,0.0,0.0,0.0
19.0,0.9845589143132876,0.9845589143132876,-0.0,1.0
20.0,0.9858126480830948,0.8849524058534561,0.8443090194661474,3.0
21.0,0.897046537315536,0.8295697340753153,0.7380978372892123,3.0
22.0,0.930417312464093,0.930417312464093,-0.0,1.0
23.0,0.9660531739147638,0.3280106787948615,0.9123780603148461,4.0
