interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9650182445059178,0.9650182445059178,-0.0,1.0
1.0,1.0129482974143376,0.9451006662635747,0.7302079855066596,4.0
2.0,1.0260647942931664,1.0260647942931664,-0.0,1.0
3.0,0.8298384954804567,0.5686148258990871,0.8369882167858358,2.0
4.0,1.013544453622423,0.47289955228266556,0.6870197966876994,4.0
5.0,1.042706188075774,0.3490892554165504,0.6810554648022104,4.0
6.0,0.9917627205852402,0.9393443460819119,0.8973935662785354,3.0
7.0,1.0041138329615464,0.6605597010247367,0.9135271738548966,3.0
8.0,1.0,0.0,0.0,0.0
9.0,0.912383633206245,0.8680363197578833,0.8369882167858358,2.0
10.0,0.9481583148849948,0.9202108879457812,0.8369882167858358,2.0
11.0,0.9208973067568484,0.9208973067568484,-0.0,1.0
12.0,1.0334738167821926,1.0334738167821926,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.008512239905705,0.7931488692608978,1.1011298433179848,3.0
15.0,1.0,0.0,0.0,0.0
16.0,0.998574274981547,0.998574274981547,-0.0,1.0
17.0,0.9818850876807804,0.8829841497609412,0.8369882167858358,2.0
18.0,0.852431921470396,0.852431921470396,-0.0,1.0
19.0,1.0249007674540076,1.0249007674540076,-0.0,1.0
20.0,0.9834674843069279,0.9834674843069279,-0.0,1.0
21.0,0.9174474867675367,0.9045137467765508,0.8369882167858358,2.0
22.0,1.0598756356683385,0.9301797065038028,0.8369882167858358,2.0
23.0,1.0597111400628976,0.8352922653577519,0.969730396591214,3.0
24.0,0.47722552403289464,0.47722552403289464,-0.0,1.0
