interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0588889142254314,1.0588889142254314,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,0.9206794419123951,0.9206794419123951,-0.0,1.0
6.0,1.0170919841095305,1.0170919841095305,-0.0,1.0
7.0,0.3640877024854995,0.28113057572535216,0.9316818847482313,5.0
8,1,0,0,0
9.0,0.8832677664838102,0.8832677664838102,-0.0,1.0
10.0,0.9078543747373734,0.22635568848472637,0.8369882167858358,2.0
11.0,1.0588865438464077,1.0588865438464077,-0.0,1.0
12.0,1.0431952912050668,1.0431952912050668,-0.0,1.0
13.0,0.9056229185983051,0.26707996792198646,1.205258440373455,7.0
14.0,0.9294578291072669,0.5328686975013774,0.8369882167858358,2.0
15.0,0.983686120506065,0.983686120506065,-0.0,1.0
16.0,1.1200967073098063,0.24793915375783424,1.3758628742717123,7.0
17.0,0.931715460230908,0.931715460230908,-0.0,1.0
18,1,0,0,0
19.0,0.9534480106155593,0.5675134159568417,0.8220970578630329,3.0
20.0,1.0388190996296467,1.0388190996296467,-0.0,1.0
21.0,0.9461459466231816,0.9461459466231816,-0.0,1.0
22.0,1.0293525146767581,0.32528250894638955,0.8369882167858358,2.0
23.0,0.8968381887961857,0.8968381887961857,-0.0,1.0
24.0,0.8513685926609157,0.235923481417523,0.8369882167858358,2.0
