interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3475710716774918,1.3475710716774918,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.3472566660980105,1.3472566660980105,-0.0,1.0
7.0,1.3505538944538769,1.3505538944538769,-0.0,1.0
8.0,1.3371362977608663,1.3371362977608663,-0.0,1.0
9.0,1.335175246066133,1.335175246066133,-0.0,1.0
10,1,0,0,0
11.0,1.5117796312866325,1.1542923249652381,0.8369882167858358,2.0
12.0,1.2887116707907578,1.2887116707907578,-0.0,1.0
13,1,0,0,0
14.0,1.251057493145914,1.251057493145914,-0.0,1.0
15,1,0,0,0
16.0,1.462921777911748,1.2778591274973217,0.9334776291075603,3.0
17.0,1.3758948282589643,1.3758948282589643,-0.0,1.0
18,1,0,0,0
19.0,1.2271506642112229,1.2271506642112229,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.3410551810855817,1.3410551810855817,-0.0,1.0
23.0,1.4974912255403339,1.2188571521894351,0.8369882167858358,2.0
