interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1048102084420346,0.8618088363488932,0.9939872983930457,5.0
1.0,1.1011519720444036,0.8826392379613587,0.8369882167858358,2.0
2.0,1.0017199203295244,0.8971339707330785,0.8470348735579051,3.0
3.0,0.993089779566758,0.993089779566758,-0.0,1.0
4.0,1.0188607371121075,1.0046442969504132,0.8369882167858358,2.0
5.0,0.8969599088114187,0.792416610827507,0.8369882167858358,2.0
6.0,1.116234510700115,0.9366144294815623,0.9355049575353132,3.0
7.0,1.0556992213408054,0.8501809322600905,1.0962947643873064,6.0
8.0,1.0058292392047756,0.8990952546327572,0.8369882167858358,2.0
9.0,0.9988499241412266,0.9988499241412266,-0.0,1.0
10.0,0.976972588486883,0.976972588486883,-0.0,1.0
11.0,1.1244904429624336,0.8584732565240081,1.0126556223625314,5.0
12.0,1.053118670278713,0.8963126225956464,0.8369882167858358,2.0
13.0,0.9677455659487474,0.9445674047835478,0.8369882167858358,2.0
14.0,1.212199078024982,0.7935467966738212,1.1923488485541658,5.0
15.0,1.0800178003532144,0.853303442461725,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,0.954625855827215,0.942032819384933,0.8369882167858358,2.0
18.0,1.0122732312901614,1.0122732312901614,-0.0,1.0
19.0,0.9902983691847084,0.9902983691847084,-0.0,1.0
20.0,1.062394400733222,0.9027416884319042,0.8369882167858358,2.0
21.0,0.9696623542561726,0.9696623542561726,-0.0,1.0
22.0,1.0680957355905822,0.8505230093879954,0.8369882167858358,2.0
23.0,0.9491892606343656,0.9491892606343656,-0.0,1.0
24.0,0.9447335950032529,0.9447335950032529,-0.0,1.0
