interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.040919958090168,0.9281904495193338,0.8369882167858358,2.0
2,1,0,0,0
3.0,1.0476127079452944,1.0476127079452944,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.0527694918284636,0.9769313860251261,0.8369882167858358,2.0
7.0,1.0914270178922436,1.0111789057366518,0.8369882167858358,2.0
8.0,1.0369731274455618,1.0369731274455618,-0.0,1.0
9.0,1.0274046673899841,1.0274046673899841,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.1179030710961468,0.9204064782836743,1.2251025445889514,3.0
13,1,0,0,0
14,1,0,0,0
15.0,0.9967860141981689,0.9967860141981689,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.1079682535515936,0.9680703896425585,0.8369882167858358,2.0
20,1,0,0,0
21.0,1.0422594517608592,1.0422594517608592,-0.0,1.0
22.0,0.9929824517441641,0.9929824517441641,-0.0,1.0
23,1,0,0,0
24.0,1.0619644389470269,1.0619644389470269,-0.0,1.0
