interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9754441884026516,0.9754441884026516,-0.0,1.0
1.0,0.8922733168902754,0.8922733168902754,-0.0,1.0
2.0,1.0553286298062787,0.8535035735547994,0.9426564417540426,4.0
3.0,1.0267247112386702,1.0267247112386702,-0.0,1.0
4.0,1.006752780164445,0.9788551467964715,0.8369882167858358,2.0
5.0,1.0546018934688033,0.9652355376947903,0.8369882167858358,2.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0005507355220287,0.9414652622664392,0.8369882167858358,2.0
8.0,1.0473330378372148,0.8417359572647206,0.8130053088395549,4.0
9.0,1.0139997065597357,0.9379123836812834,0.7796010602837046,3.0
10.0,1.0195128716822495,1.0195128716822495,-0.0,1.0
11.0,0.9906633916300628,0.9804951581423939,0.8369882167858358,2.0
12.0,1.0068420199174644,0.9029354313965539,0.8270398899115038,3.0
13.0,0.9827082822048168,0.8941920143446687,0.7989704916426807,4.0
14.0,0.9010467291723138,0.8743589693902231,0.8369882167858358,2.0
15.0,1.097772209517187,0.851002024927177,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,1.1019674655030394,0.8388380215218718,0.8328310120674617,3.0
18.0,0.9659068296092173,0.7675422249185391,0.8378794272871103,3.0
19.0,1.0025081640972844,0.9306132690997662,0.8369882167858358,2.0
20.0,0.9938194337808541,0.9121150577046895,0.8369882167858358,2.0
21.0,1.0951473539870855,0.8444319176461701,0.9478246297918271,5.0
22.0,1.0266210269530018,0.8241251332441482,0.7239642965164479,3.0
23.0,0.9320957623606843,0.8844273596784276,0.8369882167858358,2.0
