interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.4394486486073617,2.4394486486073617,-0.0,4.0
2.0,2.4974834205721916,2.4974834205721916,-0.0,3.0
3.0,2.2677929728615833,2.2677929728615833,-0.0,3.0
4.0,2.3339348214842612,2.3339348214842612,-0.0,3.0
5,1,0,0,0
6,1,0,0,0
7.0,2.5577309575112612,2.5577309575112612,-0.0,2.0
8.0,2.354289995293844,2.354289995293844,-0.0,2.0
9.0,2.456906449906292,0.5619981612239892,0.7188008609386548,3.0
10.0,2.4974884789015044,2.4974884789015044,-0.0,1.0
11.0,2.336148820859407,2.336148820859407,-0.0,2.0
12.0,2.4187167167783676,2.4187167167783676,-0.0,2.0
13.0,2.446515327100814,2.446515327100814,-0.0,3.0
14.0,2.3651037702835302,2.3651037702835302,-0.0,1.0
15.0,2.231957409068915,2.231957409068915,-0.0,3.0
16.0,2.271469737328952,2.271469737328952,-0.0,2.0
17.0,2.5014446198844014,2.5014446198844014,-0.0,3.0
18.0,2.334711240141662,2.334711240141662,-0.0,2.0
19.0,2.4367009287645005,2.4367009287645005,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,2.1751303399400435,2.1751303399400435,-0.0,2.0
