interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1371903809875046,0.9935532120830572,0.8369882167858358,2.0
2.0,1.0123483525609995,1.0123483525609995,-0.0,1.0
3.0,1.123259586201653,1.0062244654360992,1.3215464383155981,5.0
4.0,1.0380645380786078,1.0053404801860062,0.8369882167858358,2.0
5.0,1.0290001295940399,1.0036233326808548,0.8369882167858358,2.0
6,1,0,0,0
7.0,1.1451857661586688,0.8978064984286473,0.8019728147263707,4.0
8.0,1.087632630505558,0.9835849168143908,0.777701282809662,3.0
9.0,1.00898165445435,1.00898165445435,-0.0,1.0
10.0,1.072766928588325,0.9385427802633626,0.8369882167858358,2.0
11.0,1.0631428901725142,1.0631428901725142,-0.0,1.0
12.0,1.0834249789691002,0.9133111502753064,0.7638589713195842,4.0
13.0,0.9775989844085107,0.9775989844085107,-0.0,1.0
14.0,1.100759690335928,0.9597187538599781,0.8369882167858358,2.0
15,1,0,0,0
16.0,1.0203065434024523,1.0203065434024523,-0.0,1.0
17.0,1.2199207929724567,0.8585508890496975,0.8369882167858358,2.0
18.0,1.1992231225462593,0.9250011029685776,0.9892646885480754,4.0
19.0,1.0946193765156902,1.0946193765156902,-0.0,1.0
20.0,1.073794159372442,1.073794159372442,-0.0,1.0
21.0,1.0660113488921206,1.0366459927390108,0.8369882167858358,2.0
22.0,1.0174501419839244,0.9348352296848697,0.8369882167858358,2.0
23.0,1.1069847453229906,0.9709006779608941,0.8369882167858358,2.0
24.0,1.0962199582273324,1.0962199582273324,-0.0,1.0
