interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1873249843191847,0.7294912446388679,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.1312873341998697,1.1312873341998697,-0.0,1.0
9.0,0.9206191687369893,0.7928716713053067,1.0002938954050462,3.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,0.8466683005281103,0.8466683005281103,-0.0,1.0
16,1,0,0,0
17.0,0.9616570252586648,0.9616570252586648,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,0.8404733911511455,0.8404733911511455,-0.0,1.0
