interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2589758826425865,0.963916761697079,1.0326501938174686,5.0
2,1,0,0,0
3.0,1.112504055833858,1.112504055833858,-0.0,1.0
4.0,1.151848484402338,1.0487140239828219,0.8369882167858358,2.0
5.0,1.096968315493999,1.096968315493999,-0.0,1.0
6,1,0,0,0
7.0,1.1621568769414932,1.0729793627946156,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.1511590970574028,1.1511590970574028,-0.0,1.0
12,1,0,0,0
13.0,1.1360098877760385,0.9885408079273504,0.8369882167858358,2.0
14,1,0,0,0
15.0,1.120744264532209,1.120744264532209,-0.0,1.0
16,1,0,0,0
17.0,1.089618202755084,1.089618202755084,-0.0,1.0
18.0,1.1352741775301964,1.1352741775301964,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.0752216763610203,1.0752216763610203,-0.0,1.0
22.0,1.453010485814063,0.7871841031403582,0.8369882167858358,2.0
23.0,1.1003992019430169,1.1003992019430169,-0.0,1.0
