interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9358487326853309,0.29930135449337225,0.8369882167858358,2.0
1.0,0.833040509945322,0.833040509945322,-0.0,1.0
2.0,1.0241598780171142,0.2574457328248941,1.2115434812390717,3.0
3.0,0.2787453888369185,0.2787453888369185,-0.0,1.0
4.0,0.9028768575983829,0.229977065890888,1.273447730186987,5.0
5.0,1.0,0.0,0.0,0.0
6.0,0.4169022968486156,0.4169022968486156,-0.0,1.0
7.0,0.26375539526776237,0.2497868138401219,1.1330429163750089,3.0
8.0,0.8900893294582949,0.8796305163156407,0.8369882167858358,2.0
9.0,0.92164093210844,0.7876882127809225,0.766677615584882,4.0
10.0,0.48760009756573314,0.25137399743843564,1.3774936229069437,4.0
11.0,0.9325982040551615,0.9325982040551615,-0.0,1.0
12.0,0.9703406469137318,0.30764148052359447,0.7247243340749094,4.0
13.0,0.8083479461293305,0.24175495629132296,1.1588822138337376,4.0
14.0,0.8164061152128512,0.8164061152128512,-0.0,1.0
15.0,0.9191818213270607,0.2449732922038604,0.8450198815610207,3.0
16.0,1.0,0.0,0.0,0.0
17.0,0.8959068690803732,0.2168139876416949,0.8369882167858358,2.0
18.0,0.8797815408771344,0.8797815408771344,-0.0,1.0
19.0,0.9943814210956342,0.8643366665008675,0.8369882167858358,2.0
20.0,0.9590736119158969,0.36367054817573397,0.6955233764345446,4.0
21.0,0.8918180308570985,0.7564498782564123,0.7303341110804706,4.0
22.0,0.26242650516571964,0.26242650516571964,-0.0,1.0
23.0,0.831831203324671,0.3259265155890689,0.8742382919436288,3.0
