interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0768097910835137,0.9812172292687178,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0521051648430704,0.9205858488100456,0.7709000987360914,3.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0419424706935747,0.9930343234110126,0.8369882167858358,2.0
6.0,1.0245842528334757,1.0245842528334757,-0.0,1.0
7.0,1.0114137537355092,1.0114137537355092,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,0.9667115018021177,0.9636127777702059,0.8369882167858358,2.0
11.0,0.9895241144678342,0.9895241144678342,-0.0,1.0
12.0,1.0980290140575097,1.0980290140575097,-0.0,1.0
13.0,1.0750421941551973,1.0750421941551973,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,0.9528119699456217,0.9528119699456217,-0.0,1.0
16.0,1.1595953109960482,0.8764997530331202,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,0.9706776408692732,0.9706776408692732,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,0.9925105072630962,0.9925105072630962,-0.0,1.0
22.0,1.1658283064790471,0.9312938259406073,0.8369882167858358,2.0
