interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0686324933515672,0.9216671919293292,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4.0,1.0410167241156163,1.0410167241156163,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0171466441179933,1.0171466441179933,-0.0,1.0
14.0,1.0134138539134911,1.0134138539134911,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.1152462440614168,1.1152462440614168,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0466235563708288,1.0466235563708288,-0.0,1.0
