interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0300053499834747,0.9200765689959943,0.7989288521226853,4.0
1.0,1.1376722277899265,0.5265812860683541,0.8528368510068598,4.0
2.0,1.0333012338041707,0.3195201410955819,0.8369882167858358,2.0
3.0,1.0959025337861292,0.32503933877700847,0.7151907527663202,4.0
4.0,1.1231805725912922,0.9317734818084509,0.9511364668284356,3.0
5.0,0.323632776933873,0.323632776933873,-0.0,1.0
6.0,1.0152757545822697,0.7192614140644219,0.8915494157992443,3.0
7.0,0.9646085465851058,0.9646085465851058,-0.0,1.0
8.0,0.8966049200415989,0.7059585323632939,0.8369882167858358,2.0
9.0,0.914430218692235,0.914430218692235,-0.0,1.0
10.0,1.0621289223556114,0.7319809568720059,0.6672017393694576,6.0
11.0,0.7711148966063416,0.37860775180247797,1.0622466196170552,6.0
12.0,1.0677997124759695,0.88596442899672,1.1754305753357335,5.0
13.0,1.0864286265820873,0.8037568472116701,0.8393178553312047,4.0
14.0,1.04046414146623,0.9863044696105376,1.0919396386985742,3.0
15.0,1.1342801760542813,0.7955544286649296,1.1520454645663827,5.0
16.0,0.9769773188398889,0.9769773188398889,-0.0,1.0
17.0,0.9862388924121823,0.9862388924121823,-0.0,1.0
18.0,1.0403477578574638,0.8752385983527124,1.1822780940120174,4.0
19.0,1.0260418435164793,0.5771474762638676,0.8865753333591035,6.0
20.0,0.46301666445392653,0.46301666445392653,-0.0,1.0
21.0,1.2294190316998066,0.21524703455489033,0.7411034539814356,5.0
22.0,1.1754137631075037,0.8987718043743868,0.8369882167858358,2.0
23.0,1.063998607119278,1.063998607119278,-0.0,1.0
24.0,0.9885912044955294,0.9885912044955294,-0.0,1.0
