interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.888280929880468,0.888280929880468,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,0.9309908273196115,0.9309908273196115,-0.0,1.0
5,1,0,0,0
6.0,0.9051141889798423,0.26162582906380843,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9.0,0.9380369492985325,0.9380369492985325,-0.0,1.0
10,1,0,0,0
11.0,0.9724511418437944,0.25270044504849287,0.8369882167858358,2.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.0685837213425264,1.0685837213425264,-0.0,1.0
16,1,0,0,0
17.0,0.9649012597022988,0.9649012597022988,-0.0,1.0
18.0,0.9310706072519753,0.2131343852462444,0.8369882167858358,2.0
19.0,0.9741743256713576,0.9741743256713576,-0.0,1.0
20.0,0.919460449719977,0.919460449719977,-0.0,1.0
21.0,1.1270553238416439,1.1270553238416439,-0.0,1.0
22.0,0.9789069519176208,0.9789069519176208,-0.0,1.0
23.0,0.8767118006841846,0.8767118006841846,-0.0,1.0
