interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.642391337874231,1.642391337874231,-0.0,1.0
4.0,1.4498233380420924,1.4498233380420924,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.3110084884114048,1.3110084884114048,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.4040656410686176,1.4040656410686176,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.241405336538674,1.241405336538674,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.4388118402893713,1.4388118402893713,-0.0,1.0
21,1,0,0,0
22.0,1.533608145935948,1.533608145935948,-0.0,1.0
