interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9629879288182491,0.9629879288182491,-0.0,1.0
3.0,0.9009700897471516,0.47622768297979606,0.8369882167858358,2.0
4,1,0,0,0
5,1,0,0,0
6.0,0.8741957939436104,0.3277789498641107,0.8829539854440142,4.0
7.0,0.8751279067960046,0.8751279067960046,-0.0,1.0
8,1,0,0,0
9.0,0.29382688059619105,0.29382688059619105,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,0.844752836740247,0.844752836740247,-0.0,1.0
13.0,0.3277984749671339,0.3277984749671339,-0.0,1.0
14.0,0.9310546669169063,0.37958314216534667,0.8369882167858358,2.0
15.0,0.8424097545208645,0.3032672347172762,0.8369882167858358,2.0
16.0,0.2884589071021473,0.2625571803511371,0.9952359940891989,3.0
17.0,1.0168114318802732,0.24610155283454535,0.7405087350194653,3.0
18.0,0.8695547669670838,0.8695547669670838,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,0.898123426629398,0.898123426629398,-0.0,1.0
22,1,0,0,0
23.0,0.8157396494437269,0.37434567459673684,0.8369882167858358,2.0
24.0,0.3218802875578341,0.30063972300592395,0.8369882167858358,2.0
