interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.995116209800532,0.2657370594698041,0.7392487379518154,3.0
1.0,1.182978149956489,0.16396059255012602,1.3416592796217688,7.0
2.0,0.975581703632482,0.23919045315883064,1.2322056876903893,12.0
3.0,1.0971505753725086,0.6382888824168225,0.6670290117995741,5.0
4.0,0.9748238637137793,0.2824525587864741,1.1740664603258884,3.0
5.0,1.06448345901181,0.21310546078173906,1.2628294499092263,10.0
6.0,1.1031381016575998,0.22903444654373115,1.0158821105943674,5.0
7.0,1.0142991021485226,0.16932295801719374,1.8490833443109764,6.0
8.0,1.1215359197400103,0.3363390459992587,0.7225970033134095,6.0
9.0,1.1574464594087197,0.25767646235230207,0.6861429013550229,4.0
10.0,0.9931990178920509,0.17406242764073535,1.3754823672326695,11.0
11.0,1.1307758726906194,0.19331517413891078,1.0645704345626767,7.0
12.0,1.0434919500484618,0.5544215033483412,0.6897131240895377,4.0
13.0,1.0631633159211082,0.18326467945734992,0.7500030296028043,5.0
14.0,1.1766884157968553,0.18609769125678405,0.8305092437412425,7.0
15.0,0.8259817010304981,0.29849885496263107,1.1220070375357518,3.0
16.0,1.1412375013737155,0.17210861989741982,1.1041307635671829,7.0
17.0,1.1140348610151793,0.17757892788703075,0.9607310284029815,7.0
18.0,1.2575075337808963,0.20088639031331912,1.7836155502258617,12.0
19.0,1.0585524324341544,0.21417374606938355,1.1164382906506782,9.0
20.0,1.0990059641414454,0.2275975453030109,0.8838656587170691,6.0
21.0,1.1365219567608889,0.30054324009210415,0.8732967950996309,9.0
22.0,1.086051497302734,0.2768722296185028,0.639840403902171,5.0
23.0,0.9381811259118957,0.20149678968830712,1.1160421624143362,4.0
24.0,1.0025185505724794,0.1651731635830484,1.4052906659948345,4.0
