interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8691229596436623,0.8691229596436623,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.8851753913633028,0.8851753913633028,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,0.8421346275449254,0.8421346275449254,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,0.84466351049482,0.84466351049482,-0.0,1.0
19.0,0.839726708961326,0.839726708961326,-0.0,1.0
20.0,0.7625003552067311,0.7625003552067311,-0.0,1.0
21.0,0.8966510302942532,0.8966510302942532,-0.0,1.0
