interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.971375529590642,0.971375529590642,-0.0,1.0
1.0,0.985338589485397,0.19896124629747225,0.8369882167858358,2.0
2.0,1.000138676406005,1.000138676406005,-0.0,1.0
3.0,1.0126088821240193,1.0126088821240193,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0410338279966653,0.8709438550968017,0.8264532545777095,3.0
7.0,0.9924233266273601,0.9870079726059389,0.8369882167858358,2.0
8.0,0.9940624743363682,0.9940624743363682,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0042780482530183,1.0042780482530183,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0546203732541286,1.0546203732541286,-0.0,1.0
13.0,0.9636312937839393,0.2504836117896389,0.8369882167858358,2.0
14.0,0.9981424215756645,0.9535414899228959,0.8369882167858358,2.0
15.0,1.0116830135341104,0.8887936614916324,0.8369882167858358,2.0
16.0,1.048277150131007,0.8443610964839876,0.8369882167858358,2.0
17.0,1.0038322816150818,0.9018307374086921,0.8369882167858358,2.0
