interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0833248140103053,1.0833248140103053,-0.0,1.0
2.0,1.0910251239663489,1.0910251239663489,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.075286771415181,1.075286771415181,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.0957269659944853,1.0957269659944853,-0.0,1.0
12,1,0,0,0
13.0,1.0851009089193702,1.0851009089193702,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.1051458268723406,1.1051458268723406,-0.0,1.0
18,1,0,0,0
19.0,1.1190227434783082,1.1190227434783082,-0.0,1.0
