vehid,entry,mid,instspeed,exit,length
744.0,386.11047630191325,386.16018842287906,8.205837946288566,386.20990054384305,4.82
1565.0,580.9513316435134,581.0152694340292,8.131952884167907,581.0654332279429,4.82
1557.0,670.1532455453672,670.202427998615,8.294210265527054,670.251610451861,4.82
1563.0,758.9884123417635,759.0364172712643,9.007422315802092,759.0817054341032,4.82
1801.0,1045.1473810963132,1045.1894781302872,9.69022209175764,1045.2315751642595,4.82
1569.0,1123.16996520189,1123.2166736249917,8.73353415773364,1123.2633820480914,4.82
1802.0,1131.06853576767,1131.1140109705073,8.970374691262473,1131.1594861733429,4.82
1019.0,1200.1052199780788,1200.146979825184,9.76846509001448,1200.1887396722877,4.82
1580.0,1317.0235689505928,1317.075285086968,7.8878593259892575,1317.1270012233413,4.82
59.0,1385.974586495298,1386.0259572948746,9.203411510096544,1386.0702810337566,4.82
998.0,1470.1888415595026,1470.236823226656,8.501780634422104,1470.2848048938076,4.82
1805.0,1854.1241224933483,1854.1754524213916,7.9472078797521215,1854.2267823494328,4.82
1573.0,2023.947985638352,2024.0065617207515,8.835477223692596,2024.052731225609,4.82
2048.0,2283.9746965205904,2284.0280292343577,8.70366740394531,2284.0748979380505,4.82
3395.0,2291.122044869559,2291.1689139555533,8.703596410263632,2291.215783041546,4.82
3818.0,2300.029396453238,2300.0767958261467,8.606223744690821,2300.1241951990537,4.82
2051.0,2317.029037147951,2317.075101451495,8.855655621089936,2317.1211657550375,4.82
3013.0,2365.1629517342276,2365.2151580353984,7.813800239898659,2365.267364336567,4.82
3015.0,2459.0036875355904,2459.0488098641263,9.040526538607269,2459.0939321926603,4.82
3804.0,2481.052576258612,2481.0949842446407,9.61916956717926,2481.137392230668,4.82
3563.0,2559.9531611204284,2560.026305668661,7.109777084636474,2560.083681533437,4.82
2068.0,2645.115508668784,2645.1561651937636,10.033558175852868,2645.196821718742,4.82
2747.0,2686.0861969828225,2686.128551110669,9.631401456007158,2686.1709052385145,4.82
2063.0,2735.0432927158413,2735.098834046121,7.344613579787307,2735.1543753763985,4.82
3252.0,2758.0030671023505,2758.0525396782755,8.245570419208475,2758.102012254199,4.82
2764.0,2954.1168018626854,2954.164901160361,8.480988877713393,2954.2130004580345,4.82
3824.0,3037.0206759670787,3037.067048616595,8.796771650247758,3037.1134212661095,4.82
3559.0,3846.0748606575467,3846.131469407429,7.206122895507701,3846.188078157309,4.82
4729.0,3947.135309219846,3947.188939706053,7.606300771488953,3947.2425701922584,4.82
4065.0,3996.996913942517,3997.0462704730744,8.427409539543108,3997.094675573916,4.82
4063.0,4089.0736136562227,4089.1169556300883,9.411883498381732,4089.160297603952,4.82
5810.0,4552.0854976807805,4552.1282704837,9.537125948377566,4552.171043286618,4.82
4068.0,4705.085047710017,4705.126052547424,9.948328890217638,4705.167057384829,4.82
5836.0,4734.069912168504,4734.127262923167,7.11288998729477,4734.1846136778295,4.82
4998.0,5255.1786687372505,5255.223021938199,9.197298050322296,5255.267375139147,4.82
5552.0,5272.187943171155,5272.234508765662,8.760322141830786,5272.281074360168,4.82
5822.0,5449.069207094277,5449.115206404747,8.868167901639742,5449.161205715216,4.82
7019.0,5611.176569194788,5611.22038117232,9.310915224087891,5611.264193149852,4.82
4997.0,5697.012757310267,5697.0602358312935,8.591876911687159,5697.107714352319,4.82
7823.0,6083.01669678139,6083.069340633351,7.748855629218857,6083.12198448531,4.82
7256.0,6434.983983246826,6435.036798994435,8.214113870241528,6435.086461029201,4.82
6215.0,6505.129927589741,6505.171195376645,9.88494026969529,6505.212463163548,4.82
6055.0,6697.107124557288,6697.154441348688,8.621244098442464,6697.201758140086,4.82
7416.0,6700.008815441429,6700.058532277627,8.205059690190549,6700.108249113823,4.82
7577.0,6789.991008760616,6790.04280804878,8.078099997580642,6790.093306261072,4.82
7418.0,6878.988511940834,6879.053331120507,6.656507422313931,6879.114613949882,4.82
7415.0,7604.1520465286985,7604.194829185108,9.534929404744343,7604.237611841516,4.82
