vehid,entry,mid,instspeed,exit,length
326.0,256.0,261.5310645747288,11.83565316165611,267.4329117423362,123.08
263.0,338.0,343.03445367776186,14.074187745740934,347.2435723748953,123.08
266.0,679.0,684.561045332441,12.477856413860218,689.1872547355345,123.08
279.0,768.0,773.4378266619872,13.152470857870359,778.0310609456511,123.08
158.0,1050.0,1055.1521521020136,13.001326682226653,1059.565967545141,123.08
287.0,1157.0,1163.1941186745248,10.393980916869383,1169.352812750027,123.08
211.0,1219.0,1224.443816198506,12.594753295618546,1229.0659213001077,123.08
240.0,1245.0,1250.117114678034,14.191967035660847,1255.6010973341567,123.08
384.0,1281.0,1286.2919557571188,12.600707006474119,1308.2601452587135,123.08
289.0,1301.0,1306.3841586250553,12.594350331285726,1311.3595239309168,123.08
173.0,1394.0,1399.1029649339303,13.737251684214186,1403.3069705993476,123.08
378.0,1516.0,1521.0481470872987,14.440635344503344,1526.4090200064004,123.08
221.0,1689.0,1695.383432029485,9.987975340474343,1700.9674271996644,123.08
329.0,1763.0,1768.108640598341,13.0851636745013,1772.4122283417803,123.08
2153.0,1831.0,1836.3942433103177,12.247437343731312,1841.7396331522777,123.08
2392.0,1904.0,1909.102328709571,14.316510536504115,1914.555449803802,123.08
2296.0,1908.0,1913.2041749825007,13.572814696927093,1940.0601062526528,123.08
2384.0,1961.0,1966.0886250726896,14.312225604204455,1970.27482506666,123.08
2259.0,1975.0,1980.4798088518708,12.853839780326346,1985.9308133285695,123.08
2375.0,2016.0,2021.0353066736927,13.930284413591847,2028.100275470013,123.08
2158.0,2020.0,2026.4423662264396,10.110817635237813,2032.0430030027237,123.08
2276.0,2560.0,2565.30789000973,12.916229317791682,2569.749117104936,123.08
2184.0,2581.0,2586.2774805097843,13.551453273793745,2590.6546934305206,123.08
2288.0,2583.0,2589.5738005308476,12.618572465846539,2594.2991430146853,123.08
2328.0,2743.0,2748.5367101925854,12.212641913041248,2753.4111888766056,123.08
2226.0,2758.0,2763.087860346324,13.58096486821036,2767.320287907471,123.08
2251.0,2796.0,2802.004606609752,11.892393049412803,2807.583551368635,123.08
2307.0,2802.0,2807.076882998998,13.792881461700027,2840.503510892504,123.08
2367.0,2844.0,2850.2997631409326,10.776473461519789,2855.7395984820137,123.08
2258.0,2978.0,2983.199036435536,13.36672264785418,2988.5665581396347,123.08
2311.0,3220.0,3225.2676953335463,12.737651844588665,3229.7638815816317,123.08
2270.0,3547.0,3552.373069540263,12.433924314736602,3558.2527351208687,123.08
2294.0,3596.0,3602.012770181474,12.035796699349406,3647.9634550863857,123.08
4206.0,3615.0,3620.4078964179894,12.416536901340663,3650.526129447344,123.08
4240.0,3655.0,3660.000883987098,14.500601492741254,3664.084090562252,123.08
4357.0,3716.0,3721.4498754673295,12.921500933358686,3726.851097001696,123.08
4327.0,3738.0,3744.2866177915116,10.948311164001435,3749.7343378194482,123.08
4200.0,3958.0,3963.544385032645,12.607288599306118,3968.967415612448,123.08
4279.0,3970.0,3975.438410837327,12.936728957386636,4008.0756485240227,123.08
4189.0,4102.0,4107.208286899056,13.876221366814342,4111.5427929360885,123.08
4184.0,4136.0,4141.041308168748,13.632632093366514,4146.31012169154,123.08
