vehid,entry,mid,instspeed,exit,length
87.0,195.6872376715917,199.082676814317,13.289939457433563,203.6810848096731,93.98
84.0,285.41604519207834,288.6367208715844,14.03318079011497,293.46031136389746,93.98
40.0,408.06777481417424,412.2652874043572,13.131489419222284,415.8129459397447,93.98
83.0,547.8666850132369,551.3558738085974,12.980435647911563,588.1532459390095,93.98
58.0,644.0147193118019,647.4584980830741,13.60897550568212,677.8951959905683,93.98
80.0,813.650774623437,817.3697912604428,14.762823491740345,822.046787072647,93.98
52.0,1263.8415361393797,1267.4306229723954,13.78497714092318,1271.823607894891,93.98
1230.0,1850.5245006071982,1854.2061532433327,15.877095415814306,1857.079231167051,93.98
2100.0,1927.9035124008642,1932.3344563075261,10.34080400682876,1938.3118319666619,93.98
2067.0,1944.5501000595211,1948.171138988693,13.290129992918098,1952.1665849818728,93.98
2105.0,2286.7809054214736,2290.059009686957,14.401577412467972,2298.275802501857,93.98
2079.0,2825.439899654613,2828.2092024576446,16.69162419891767,2838.1654715975246,93.98
2078.0,3255.157539762822,3258.4195181385626,13.787538783768595,3287.9584685104924,93.98
2038.0,3558.305368948395,3562.548791014717,13.677643330936654,3565.912380771517,93.98
4030.0,4145.832107497078,4149.247468129155,14.510363228833231,4153.753352173537,93.98
4028.0,4338.445290300619,4342.274251192352,11.320612416247725,4347.167518913031,93.98
4052.0,4517.410612021801,4521.27309927498,12.154869254666462,4552.401726203097,93.98
4057.0,4596.096922546968,4600.358958041678,10.485178578140879,4605.588374970299,93.98
4025.0,4877.55548428292,4881.532726167901,11.918988842493846,4886.737711755358,93.98
4031.0,4924.432764666478,4928.3505163019145,11.201953020615914,4932.228801907841,93.98
4026.0,5245.382803621517,5249.233237454145,11.306155692638756,5254.350594829225,93.98
6063.0,6167.839142943132,6172.121556907576,11.245475113768963,6176.106863919321,93.98
6028.0,6170.049037114441,6174.114548216664,11.837740057747657,6178.035772137058,93.98
6055.0,6501.97221745507,6506.180097208751,10.804692506835309,6530.872465384255,93.98
6091.0,6755.547461432017,6759.009870578467,14.737834308515515,6763.428372718338,93.98
6040.0,6951.533087409725,6954.363025816483,16.677074665848593,6958.969933676979,93.98
6066.0,6978.3617018696705,6982.546268070185,13.7218460073559,6985.903188979938,93.98
