interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9926551158146892,0.9926551158146892,-0.0,1.0
1.0,0.9555010647089004,0.2062966989686728,0.9371987185657306,4.0
2.0,1.0568063163384525,0.36988222117724084,0.7264612715101233,4.0
3.0,1.2422509280378045,0.35022858801485507,0.7753746771408576,4.0
4.0,1.1533989707239776,0.9191317042562389,0.8369882167858358,2.0
5.0,1.113830047372957,0.2041300571616442,1.2974554964022498,4.0
6.0,1.042650070405796,0.312662811953737,1.5804202157966771,4.0
7.0,1.0212915304483692,0.8877261982563515,1.0619831309334937,3.0
8.0,1.128066071935619,0.3783346521068809,1.136787694097066,4.0
9.0,1.0639874687761457,0.8810288595925012,0.8369882167858358,2.0
10.0,1.0167955252569545,0.19294399719358368,1.0204737700024151,5.0
11.0,0.948775205213087,0.30624179113771705,0.7543665769924014,3.0
12.0,0.9261022726620678,0.8760394819417857,0.8369882167858358,2.0
13.0,0.297752507604454,0.2888994911652175,0.8369882167858358,2.0
14.0,1.0809810237475128,0.3497485472371447,0.8163526506199383,5.0
15.0,0.9983544497831479,0.3163826336661067,0.7482440010121368,3.0
16.0,1.0824296345305608,0.9431649933241112,1.2312429846042139,3.0
17.0,1.0636794830477738,0.856772278896361,0.7305367965032515,3.0
18.0,1.0575899489162344,0.32960213000487504,1.1046587337793512,4.0
19.0,1.0791930792895295,0.3343942627652894,0.6750857407488985,7.0
20.0,0.9852577273319575,0.21721899339773312,0.7331801024635526,3.0
21.0,0.8970543010303601,0.8970543010303601,-0.0,1.0
22.0,1.0339261135668052,0.2153403422862313,0.789962606884924,6.0
23.0,0.9249473818775747,0.9249473818775747,-0.0,1.0
24.0,0.3781623989427958,0.3781623989427958,-0.0,1.0
