interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1263616373541216,1.1263616373541216,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.9095766036600588,0.9095766036600588,-0.0,1.0
6.0,1.1354845975381556,1.1354845975381556,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.0252656299070826,1.0252656299070826,-0.0,1.0
13.0,1.0111094737395645,1.0111094737395645,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0578745063303143,1.0578745063303143,-0.0,1.0
