interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9648213432489793,0.9648213432489793,-0.0,1.0
1.0,1.264810260081922,0.9548242422325455,1.1004993475170002,3.0
2.0,1.0025993466915022,1.0025993466915022,-0.0,1.0
3.0,1.1377128513604007,0.8701256394369515,1.033262767420525,3.0
4.0,1.1036721606211555,0.5474743369847445,0.5653682271392362,6.0
5.0,1.0254160816531686,1.0254160816531686,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,0.962296785189931,0.962296785189931,-0.0,1.0
8.0,1.0167892745760887,0.9773527673461712,0.8369882167858358,2.0
9.0,0.9925603424695374,0.9925603424695374,-0.0,1.0
10.0,0.9682463848666388,0.9066860800036273,0.8369882167858358,2.0
11.0,1.1451475298751879,0.8813152475469915,1.149594711442221,3.0
12.0,1.0589684799249035,0.9601298246395812,1.2328448365065572,3.0
13.0,0.9799141323001161,0.9799141323001161,-0.0,1.0
14.0,0.9895942184470563,0.9137825684373309,0.8369882167858358,2.0
15.0,1.1663006930236068,0.9094336808866973,0.8547627846180212,3.0
16.0,1.0398278082089676,0.9794864595269606,0.8369882167858358,2.0
17.0,1.229406189837569,0.957159821404452,0.8369882167858358,2.0
18.0,0.7791334043668575,0.7791334043668575,-0.0,1.0
19.0,0.9738190319602583,0.9654370917865751,0.8369882167858358,2.0
20.0,1.121802733555186,0.9691394072980891,1.143067842907679,3.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0704027836043608,0.8491080618071721,0.8369882167858358,2.0
23.0,1.122541794909143,0.7955063935056751,0.8581853166069564,3.0
