interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0089865335543404,0.2702599910342999,0.7622296744589406,5.0
2.0,0.9196868145855543,0.643660344048434,0.786926755340834,3.0
3,1,0,0,0
4,1,0,0,0
5.0,0.9948659288520227,0.9948659288520227,-0.0,1.0
6.0,0.8766018102924916,0.8766018102924916,-0.0,1.0
7.0,1.0763902852950746,0.8656529660268709,1.0884810676257244,4.0
8.0,0.9683270893749819,0.7936300212510253,0.8111081987305525,3.0
9.0,1.0047965285165852,1.0047965285165852,-0.0,1.0
10,1,0,0,0
11.0,0.9313394303303826,0.8749672631505927,0.8369882167858358,2.0
12.0,0.995489128826196,0.995489128826196,-0.0,1.0
13,1,0,0,0
14.0,0.9885477036384802,0.9885477036384802,-0.0,1.0
15.0,0.9142442390347814,0.9142442390347814,-0.0,1.0
16.0,0.9922318037036078,0.9922318037036078,-0.0,1.0
17.0,0.9094395830421383,0.29926735503305973,0.9361442019293071,4.0
18,1,0,0,0
19.0,0.9660121410306293,0.9660121410306293,-0.0,1.0
20.0,0.9906887629940305,0.4849228465410429,0.782330805873174,4.0
21.0,1.0111843746911775,0.9022184219557883,1.4171961312599768,4.0
22,1,0,0,0
23.0,1.0725625208894747,0.26132839220762644,0.9378744866884398,4.0
