interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0238837791190505,1.0238837791190505,-0.0,1.0
2.0,1.0058908574358112,1.0058908574358112,-0.0,1.0
3.0,0.8979136483552075,0.4645905707554874,1.2266888466252606,3.0
4.0,0.943618334144743,0.943618334144743,-0.0,1.0
5.0,0.9110764519153792,0.9110764519153792,-0.0,1.0
6.0,0.8803966222696412,0.8803966222696412,-0.0,1.0
7,1,0,0,0
8.0,0.9057544093592166,0.8026474663561644,0.8723676815340924,3.0
9.0,1.007975935134267,1.007975935134267,-0.0,1.0
10,1,0,0,0
11.0,0.9126185708958428,0.9126185708958428,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,1.0475763495871284,0.8407891603077667,0.8117293594744037,3.0
15.0,1.0868870624629559,1.0045847781561692,0.8369882167858358,2.0
16,1,0,0,0
17.0,0.9013724384309133,0.9013724384309133,-0.0,1.0
18.0,0.9199996484227839,0.9199996484227839,-0.0,1.0
19.0,0.9334472354037773,0.8045776511973306,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22.0,0.86037987164649,0.7961095562098187,0.8369882167858358,2.0
23.0,0.9970236733639438,0.8204963316173313,0.8369882167858358,2.0
24.0,0.879404936515356,0.879404936515356,-0.0,1.0
