interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.150346204118413,0.8499290138046383,0.8369882167858358,2.0
1.0,1.1241522101232722,0.8752066337296758,0.9815952728738946,6.0
2.0,1.1216349766065847,0.9435859857699582,1.2295297826448022,7.0
3.0,1.070389822891728,0.8706315767808466,0.7539396024693517,7.0
4.0,1.2010741545652754,0.7334428685288846,0.8777289805606924,7.0
5.0,1.1201105288553537,0.865731653254297,0.8174400754217426,9.0
6.0,1.1656587224251365,0.9311630785662618,1.1661876949811614,7.0
7.0,1.1524459061938286,0.9534417244438259,1.0172987293469415,6.0
8.0,1.057410664491084,0.7682471658552517,0.9018908324731585,8.0
9.0,1.1919176215574196,0.8551296893029432,0.921664126999889,9.0
10.0,1.2773695575713226,0.7772530229736311,0.9430279166321642,15.0
11.0,1.157321020385627,0.7818593767777118,0.7658543836091529,15.0
12.0,1.229064398212757,0.9209326307671517,1.2882477522277576,8.0
13.0,1.2941276653711962,0.9192890801382563,1.4483361668902301,5.0
14.0,1.09024398201388,0.9374888538920952,1.0333142511835252,4.0
15.0,1.1638577177124685,0.872690479080724,1.1094662617516031,8.0
16.0,1.1725939511686099,0.8736828604994714,1.06428499141753,5.0
17.0,1.1120670083014033,0.9096788237649677,1.0173004335503308,13.0
18.0,1.1776852711615926,0.8164645348574724,1.0419820868099983,7.0
19.0,1.0586629729787365,0.9094566033231452,1.0345968246712725,3.0
20.0,1.0826033434231426,0.9409667514975761,1.2802700992291396,8.0
21.0,1.1159795767698408,0.9066850690135467,0.9443738154925212,8.0
22.0,1.1286245805114838,0.9245193914300203,1.2507463725846122,7.0
23.0,1.1206410495802066,0.9675002760009672,1.248316289275372,5.0
24.0,1.0177388517185324,0.9844038032534675,0.9556853458787945,3.0
