interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2088996378761763,0.1906246659411778,1.1567046310808689,3.0
2.0,1.0460117283825976,0.9519074530392361,0.8369882167858358,2.0
3.0,1.0861302804797708,0.20582267385975658,0.7815535749052055,3.0
4,1,0,0,0
5.0,0.20162645375283877,0.20162645375283877,-0.0,1.0
6.0,1.0811932317276072,1.0811932317276072,-0.0,1.0
7.0,1.0961126925735416,0.18296116571961382,0.5344837254256795,7.0
8.0,1.0960086337994708,0.9262098132615824,0.8135739811737691,3.0
9.0,1.2103714301385269,0.23797107428411338,0.824208447036732,3.0
10.0,1.205933610486033,0.18865320448265652,1.0129426405376463,5.0
11,1,0,0,0
12.0,1.0867265185376516,0.20814592013828062,1.5620088298495414,7.0
13,1,0,0,0
14.0,0.8437600407264212,0.8437600407264212,-0.0,1.0
15.0,0.889500528503318,0.2603624142438516,0.8369882167858358,2.0
16.0,1.2399885730964089,0.21877477674707527,1.2539207691034377,3.0
17.0,1.0431147004312642,0.48376618743944494,0.7082660598499371,4.0
18.0,0.2530092395836649,0.2530092395836649,-0.0,1.0
19.0,0.9481710796952741,0.2750005144163008,0.9547095151814764,4.0
20.0,1.167045332995539,0.19838571093802831,1.1762175301296576,3.0
21.0,1.1454617759451413,0.9783950262338683,0.8369882167858358,2.0
22.0,0.9886140622793503,0.9886140622793503,-0.0,1.0
23.0,1.1725311764979838,0.5481935157927077,1.151108816025672,5.0
