interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.001007295437274,0.6339174394221899,0.8369882167858358,2.0
1.0,1.1214127891245504,0.878381888830696,0.9053218121344084,3.0
2.0,0.9737256830720378,0.9737256830720378,-0.0,1.0
3.0,1.001761914249486,0.47317928367423856,0.7305507176268051,3.0
4.0,1.0168993175041594,1.0168993175041594,-0.0,1.0
5.0,1.057254971276068,1.057254971276068,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0816493023252869,0.540456584079942,0.798572918525954,3.0
8.0,1.0,0.0,0.0,0.0
9.0,0.9897135683901872,0.9897135683901872,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.1480746200228251,0.8549171648496674,0.7496052972091475,3.0
12.0,1.0364876036408226,0.9550766669374118,0.8369882167858358,2.0
13.0,0.9446991816351098,0.9446991816351098,-0.0,1.0
14.0,1.0320440014700276,1.0126232669269208,0.8369882167858358,2.0
15.0,1.0774294861334075,1.0774294861334075,-0.0,1.0
16.0,1.0664347151194193,1.0664347151194193,-0.0,1.0
17.0,0.9978346575631153,0.9978346575631153,-0.0,1.0
18.0,1.0305534065710238,1.0305534065710238,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0429990026949152,0.8531814461969757,0.8369882167858358,2.0
21.0,1.0971657370685812,0.888626162778517,0.9944736938466493,3.0
22.0,0.9957379354309711,0.9497821877432904,0.8369882167858358,2.0
23.0,1.0,0.0,0.0,0.0
24.0,1.023953403971779,0.905059216217519,0.8369882167858358,2.0
