interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8488411955348654,0.8488411955348654,-0.0,1.0
3,1,0,0,0
4.0,1.0110109011640174,1.0110109011640174,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.0086526236863627,0.9849321770207337,0.8369882167858358,2.0
8.0,0.5139073659766655,0.5139073659766655,-0.0,1.0
9,1,0,0,0
10.0,0.864819904944292,0.864819904944292,-0.0,1.0
11.0,0.948112529021802,0.948112529021802,-0.0,1.0
12,1,0,0,0
13.0,1.0481666294807694,1.0481666294807694,-0.0,1.0
14.0,0.922913908301623,0.922913908301623,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.9321044298360738,0.5501629855347479,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22.0,0.5500243598536723,0.5500243598536723,-0.0,1.0
23.0,0.4208936381789787,0.4208936381789787,-0.0,1.0
