interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9991506812475957,0.9602949292096256,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,0.9050178055894461,0.9050178055894461,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,0.9026944922579225,0.9026944922579225,-0.0,1.0
16,1,0,0,0
17.0,1.0511968132308245,1.0511968132308245,-0.0,1.0
18.0,1.0147256581522162,1.0147256581522162,-0.0,1.0
19.0,1.036092000186669,1.036092000186669,-0.0,1.0
