interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.026451386442644,1.026451386442644,-0.0,1.0
3,1,0,0,0
4.0,1.0164162647316106,1.0164162647316106,-0.0,1.0
5.0,1.0769660217405728,1.0769660217405728,-0.0,1.0
6.0,0.9655115354508593,0.9655115354508593,-0.0,1.0
7.0,0.9799763418861915,0.9799763418861915,-0.0,1.0
8.0,1.0191004649278461,1.0191004649278461,-0.0,1.0
9.0,1.01629859820927,1.0042561835327881,0.8369882167858358,2.0
10.0,1.088333812068937,0.9857267372287144,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13.0,0.9484130938930209,0.9484130938930209,-0.0,1.0
14,1,0,0,0
15.0,1.0241682038057072,1.0241682038057072,-0.0,1.0
16.0,0.9941190420202057,0.9941190420202057,-0.0,1.0
17,1,0,0,0
18.0,0.9690935160422668,0.9690935160422668,-0.0,1.0
19.0,1.0517563770022282,1.0517563770022282,-0.0,1.0
20.0,0.9709472272946666,0.9709472272946666,-0.0,1.0
21.0,0.9426661026604589,0.9426661026604589,-0.0,1.0
22.0,1.1453391991253077,0.9531834382045442,0.8369882167858358,2.0
23.0,0.998870566338275,0.998870566338275,-0.0,1.0
24.0,1.0600269536750508,0.8898363762229531,0.7301379353046923,3.0
