interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.840157230644219,0.840157230644219,-0.0,1.0
2.0,0.7793870393927403,0.16389810134630672,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,0.76804087904582,0.76804087904582,-0.0,1.0
7,1,0,0,0
8.0,0.20852170097467596,0.20852170097467596,-0.0,1.0
9.0,0.835738516573309,0.835738516573309,-0.0,1.0
10.0,0.793711922464211,0.793711922464211,-0.0,1.0
11.0,0.8806030001728206,0.8806030001728206,-0.0,1.0
12.0,0.8788983585639191,0.8788983585639191,-0.0,1.0
13.0,0.19326466107521942,0.19326466107521942,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.8400657365556667,0.8400657365556667,-0.0,1.0
18,1,0,0,0
19.0,0.8286709119167909,0.7625331461177313,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22.0,0.9123682913910858,0.9123682913910858,-0.0,1.0
