interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.953030194393798,0.953030194393798,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,0.920130388718304,0.920130388718304,-0.0,1.0
5,1,0,0,0
6.0,0.4699106062633209,0.4699106062633209,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.0764835563805544,1.0764835563805544,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.8571028884417183,0.8571028884417183,-0.0,1.0
14,1,0,0,0
15.0,0.8682526777340056,0.8682526777340056,-0.0,1.0
16,1,0,0,0
17.0,0.9899144655970994,0.9899144655970994,-0.0,1.0
18.0,0.9085613576312387,0.9085613576312387,-0.0,1.0
19.0,1.0635769955513181,1.0635769955513181,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0491039902540564,1.0491039902540564,-0.0,1.0
