interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.0011891068903498,1.0011891068903498,-0.0,1.0
6.0,0.8456752494148968,0.8456752494148968,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.919121531975276,0.919121531975276,-0.0,1.0
13,1,0,0,0
14.0,0.9257089134921506,0.8780765015692188,0.8369882167858358,2.0
15,1,0,0,0
16.0,0.8862926188531265,0.8862926188531265,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.868254980077667,0.868254980077667,-0.0,1.0
