interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0209099335997973,1.0121154978428568,0.8369882167858358,2.0
2.0,0.8396295817202352,0.8396295817202352,-0.0,1.0
3.0,1.2089332140502684,0.9278038449850404,0.8902920263487004,5.0
4.0,0.971106780351585,0.971106780351585,-0.0,1.0
5.0,1.114067695621315,0.9203840747560326,0.8455803476372749,3.0
6.0,1.034456491508129,1.034456491508129,-0.0,1.0
7.0,1.0338901595916392,1.0338901595916392,-0.0,1.0
8.0,1.1706784512792747,0.7389881350748497,1.1458675855085017,4.0
9.0,1.2471154843834336,0.9057216881058112,0.8369882167858358,2.0
10.0,1.0312757540528454,0.7858688005129056,0.8369882167858358,2.0
11.0,1.184670157172423,1.0399597709422244,1.0716457236720878,5.0
12.0,1.2465942768572382,0.8396985571130521,0.8369882167858358,2.0
13.0,1.3039665204653252,0.7698832602930393,0.8369882167858358,2.0
14.0,0.9975932552646509,0.8789627564834489,0.9348042591721528,3.0
15.0,1.117833800052044,1.054444603713456,0.7873853743792668,3.0
16.0,1.2294170999545975,0.6821794867608407,0.8369882167858358,2.0
17.0,1.1700794172792583,0.822017784570098,0.8702526304010331,3.0
18.0,1.127070888141187,0.9610086427736986,0.8369882167858358,2.0
19,1,0,0,0
20.0,1.1281566005388213,0.7666474347350993,0.8351979964822965,3.0
21.0,1.2117285882376796,1.0063454012182989,1.1748018099375073,4.0
22,1,0,0,0
23.0,1.2224892185558829,1.0032226421431216,0.7724760680772117,3.0
24.0,1.062566642768919,1.062566642768919,-0.0,1.0
