interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9860828047896965,0.9860828047896965,-0.0,1.0
1.0,1.0553278569671718,0.1869224884323634,0.5843484175555224,5.0
2.0,1.1698459370226892,0.22042727108610688,0.7134979828013736,5.0
3.0,1.0984181604256358,0.1827196804751024,1.1357921898869554,4.0
4.0,0.8014210706312221,0.20997118204957824,1.3982859177148115,6.0
5.0,0.6733204192606325,0.25815511004913066,0.8173780266686603,4.0
6.0,0.9897212997735921,0.2371923200808122,0.5539228221958783,5.0
7.0,0.9772438910330499,0.9047528661716109,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0854433180913383,0.1906424060851589,1.4912502608684233,10.0
10.0,1.0951175152382584,0.2088118006733745,1.1041085074314632,9.0
11.0,1.1311274514831273,0.24205544011319674,1.057895217557143,6.0
12.0,1.0568964798405815,0.25197116700257904,0.6756670071639144,4.0
13.0,1.0409160610349677,0.2494921342229683,1.0129568099576203,5.0
14.0,1.065826309918709,1.0283582915149554,0.8613817461646591,3.0
15.0,1.1542238095537989,0.23682079110006318,0.9070561898988811,5.0
16.0,0.9518523646957875,0.8885485231168648,0.7767523027837541,3.0
17.0,0.9818071192436695,0.8979892782826155,0.8369882167858358,2.0
18.0,1.0334681641352172,0.1872098351371679,1.1927147663308608,7.0
19.0,1.094667498494859,0.23679749632863964,0.7830657129659854,3.0
20.0,1.015304384837389,0.2172514270192769,0.634863355794381,4.0
21.0,1.0182522251604254,0.24630549788069128,0.6064104806164866,6.0
22.0,0.9984526448177566,0.6835476525447445,0.8285976612415276,6.0
23.0,1.1267636360787898,0.27592944295707134,0.6900285897186,5.0
24.0,1.0715463053360026,0.24978183384484648,1.502381698033495,11.0
