interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.038436433225038,0.9096044329821017,0.8369882167858358,2.0
2.0,1.0933371627954487,1.0933371627954487,-0.0,1.0
3.0,1.0596756660507274,1.0596756660507274,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,0.9888964940646338,0.9526507786571652,0.7483324761096726,3.0
7.0,1.0320675972597582,1.0320675972597582,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.1018312594854396,1.1018312594854396,-0.0,1.0
11.0,1.099515817826218,0.9974543857231118,0.8369882167858358,2.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.064991466972393,1.064991466972393,-0.0,1.0
16.0,1.1186890387034023,1.1186890387034023,-0.0,1.0
17,1,0,0,0
18.0,1.1113245270193939,0.9835503470605411,0.8369882167858358,2.0
19.0,0.9264820207163137,0.9264820207163137,-0.0,1.0
20,1,0,0,0
21.0,0.9659554677361148,0.9659554677361148,-0.0,1.0
22.0,0.9820378899322345,0.9820378899322345,-0.0,1.0
