interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9629835539709894,0.9629835539709894,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,0.9838707942388092,0.9326170202311328,0.8369882167858358,2.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0283633136646335,1.0283633136646335,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0459075954563963,0.9924402000817976,0.8369882167858358,2.0
8.0,0.9777819378526361,0.9777819378526361,-0.0,1.0
9.0,1.0457697796775087,1.0457697796775087,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0587449452133302,1.0587449452133302,-0.0,1.0
14.0,1.0272390986008253,0.9807322135414805,0.8369882167858358,2.0
15.0,0.9931443005621192,0.9931443005621192,-0.0,1.0
16.0,1.0231147524353028,1.0231147524353028,-0.0,1.0
17.0,1.0555422620158306,0.994159692467738,0.8369882167858358,2.0
18.0,1.0462300596315808,0.982217705209157,0.8369882167858358,2.0
19.0,1.2344578819352512,0.8628839266293987,0.9188491908041608,3.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0431172196872167,1.0431172196872167,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0764278893172208,1.0764278893172208,-0.0,1.0
