interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9172121868818298,0.8892049370117083,0.8369882167858358,2.0
1.0,0.9645452786534613,0.2429687157618697,1.3800671281267833,6.0
2.0,0.6730469729340565,0.34759158268508056,1.378368374164129,4.0
3.0,0.6628513864329786,0.2477613870804819,1.1933694151101553,3.0
4.0,0.5406338321649108,0.2557269337041346,0.8369882167858358,2.0
5.0,0.7959024866162966,0.27255454057421513,0.8369882167858358,2.0
6.0,0.9041835757380016,0.9041835757380016,-0.0,1.0
7.0,1.0448359198891315,0.33875375098718064,1.0394057740998677,4.0
8.0,1.0071052522234658,0.31644312777595063,1.0621195627553524,3.0
9.0,0.3402855842235894,0.2656295590260265,0.8369882167858358,2.0
10.0,0.9135579784444535,0.26251766125534537,1.5582590382779191,6.0
11.0,0.9085462300777921,0.2914770523721923,1.2506653092020261,3.0
12.0,0.31186050486049477,0.2708852944247873,1.0849283462273653,3.0
13.0,0.5320939927570433,0.2540644232744607,0.8369882167858358,2.0
14.0,0.9080897796229229,0.41304547010309967,1.1876624100990758,3.0
15.0,0.8971739998475896,0.8971739998475896,-0.0,1.0
16.0,1.0650815946433843,0.43090266792682447,0.8369882167858358,2.0
17.0,0.9435401849740604,0.8758592973599553,0.8369882167858358,2.0
18.0,1.106330461020045,0.31861142529942776,0.8362763978613694,5.0
19.0,1.0268966353189213,0.3159644626204092,1.178320461582545,3.0
20.0,1.2209203541083415,1.2209203541083415,-0.0,1.0
21.0,0.8852943538406095,0.33648391654893867,0.8505843168140652,3.0
22.0,1.0475872996184015,0.5257285422494523,0.5755951165913873,8.0
23.0,0.9413455938567321,0.4148175735302422,1.0963692697068481,3.0
24.0,0.9847332091112097,0.4724689565164434,1.1735068483104671,3.0
