interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9713675838941829,0.9713675838941829,-0.0,1.0
1.0,0.9921969434079996,0.9646439952382831,0.8369882167858358,2.0
2.0,1.0025867745605817,0.20234115844892772,0.757913707952766,3.0
3.0,1.106675719548391,0.4478011741713646,0.8382898449821253,3.0
4.0,0.936691268455061,0.8418502119640993,0.8369882167858358,2.0
5.0,0.9905078997052106,0.45514554259445633,0.7077490452149566,4.0
6.0,0.9996437521663417,0.9222628965044088,0.8369882167858358,2.0
7.0,1.0274508474581494,0.8372804382666609,1.1580746747124604,5.0
8.0,1.0183358464832386,0.8074423022036666,0.7252925739388429,5.0
9.0,1.017844502722466,0.34825490451466456,0.7049088660936629,4.0
10.0,1.061775607396612,0.21118608938945244,0.5754193745608135,7.0
11.0,0.9586463382739454,0.9541429782821332,0.8369882167858358,2.0
12.0,0.9466743882069533,0.85917883434583,0.7466994435257754,4.0
13.0,1.051048838807176,0.7542309506654404,0.8369882167858358,2.0
14.0,0.9525555402534138,0.1755354106610888,0.9653199213954572,5.0
15.0,0.2064775918796077,0.2064775918796077,-0.0,1.0
16.0,1.0080066547097961,0.18317286049101908,1.3061371319585755,7.0
17.0,0.9960788134440072,0.9426302235471015,0.8369882167858358,2.0
18.0,0.9044934509776313,0.2276926657097862,0.5140853438343422,6.0
19.0,1.0182504840852904,0.8410080587400758,0.8106401585256835,4.0
20.0,0.9914264719389823,0.7517186846254781,0.9060523613771119,4.0
21.0,1.036298740358774,0.20894797812064164,0.9633782072954276,6.0
22.0,0.9473689724572084,0.2114247374427397,1.1693824895628162,4.0
23.0,1.104171338260408,0.25833635180523845,0.7677704393361647,9.0
