interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0664787795157438,1.0664787795157438,-0.0,1.0
1.0,1.0458908361235897,1.0458908361235897,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.1710078645545607,0.8769979761700001,0.8369882167858358,2.0
6.0,1.1579836069439657,0.8022998796546784,0.7606265120591564,4.0
7.0,1.0,0.0,0.0,0.0
8.0,1.1285107403677745,1.0136746675905375,0.8369882167858358,2.0
9.0,1.055091499885849,1.055091499885849,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0297082977005698,1.0297082977005698,-0.0,1.0
12.0,1.0387952448149271,1.0387952448149271,-0.0,1.0
13.0,1.0730604400001482,1.0730604400001482,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0237181146782925,1.0237181146782925,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9192678575027468,0.9192678575027468,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0459958168967143,1.0459958168967143,-0.0,1.0
23.0,1.0316165626383162,1.0316165626383162,-0.0,1.0
24.0,1.054795620137883,1.054795620137883,-0.0,1.0
