interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1591376749030906,0.8186069544543688,0.8644739080334269,4.0
1.0,1.0536342652689732,0.2722364627353145,1.273120491295296,9.0
2.0,1.090279669830897,0.27744842801299213,1.0490952562787206,6.0
3.0,1.1079632652538025,0.2772936156485608,1.1265705732710305,8.0
4.0,1.0520340393283598,0.24263713002313517,0.5387738357536284,8.0
5.0,1.0410803445778172,0.2521197038327938,0.5768480289711946,6.0
6.0,1.1456285392651826,0.24153094807879824,0.8771953480229248,8.0
7.0,1.1132020424695166,0.8575725531860606,1.2466521113497826,3.0
8.0,1.2232051102366688,0.30829111313907714,0.6674645853440934,7.0
9.0,1.1719238083656172,0.22396077411609822,1.5345945160370777,7.0
10.0,0.956600025203502,0.1808799057128796,1.2190246342115585,8.0
11.0,1.0418977503241607,0.20217126443289352,1.3744642397387494,8.0
12.0,1.124209344955912,0.27788082291719235,0.8718938230834999,7.0
13.0,1.0419729614261843,0.21711056306239987,1.0011024359939804,5.0
14.0,1.0585770070571907,0.28716213740774815,0.7832824439751388,9.0
15.0,0.9991422956092069,0.18240009785809747,0.7948199789760253,8.0
16.0,1.2368000412609832,0.2614340717396683,1.031226292861878,8.0
17.0,1.1581405223888215,0.22378207881379863,1.2707958097059855,11.0
18.0,1.0727582506176834,0.23007069568490363,0.606367716920152,9.0
19.0,0.9917886557780999,0.2711776370362195,1.3528779846004042,5.0
20.0,1.203604832432539,0.29888680264743867,0.7605593396796513,6.0
21.0,1.0091496854127309,0.1717024271295934,1.014670029826376,6.0
22.0,1.1248163244748945,0.18096097532421943,0.9058264426956801,8.0
23.0,1.061729447281421,0.2648739131132179,0.5754858597470374,8.0
24.0,1.170211930598668,0.8412579934771414,0.8369882167858358,2.0
