interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9722315438403755,0.9722315438403755,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,0.9210143329757721,0.9210143329757721,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.9096806941195267,0.9096806941195267,-0.0,1.0
13.0,0.9644509148677738,0.9529953448254476,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16.0,0.9882425972990885,0.9882425972990885,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,0.8598178203394602,0.8598178203394602,-0.0,1.0
20.0,0.9719121983984893,0.9719121983984893,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,0.9388439305331951,0.9388439305331951,-0.0,1.0
