interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9654607977206108,0.9223946869058404,0.8369882167858358,2.0
1.0,1.1025313213578476,0.9185416768607311,1.3073545276551115,4.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0039196035078806,0.9909828336492015,0.8369882167858358,2.0
4.0,0.49248347472409937,0.4538379344721767,0.9201696685012181,3.0
5.0,1.0463263180587152,0.8338419470695727,0.7436542583726881,3.0
6.0,1.0844824869430862,0.8943565815404382,0.8369882167858358,2.0
7.0,0.9837500913967085,0.9837500913967085,-0.0,1.0
8.0,1.0396586878767533,1.0063519568623116,0.7850784078996195,3.0
9.0,0.9988655743692648,0.9271465771831704,1.0917663212442894,3.0
10.0,1.0213646789282216,0.9345438630314962,0.937968682440882,3.0
11.0,1.0,0.0,0.0,0.0
12.0,1.020644846669468,0.8255357857227491,0.7722819174740496,3.0
13.0,0.9843753895675856,0.9579461151053468,0.8369882167858358,2.0
14.0,0.8128406473938644,0.8128406473938644,-0.0,1.0
15.0,0.9913126359957163,0.9913126359957163,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.1068368436032239,0.9049662014618142,0.8473724904428237,3.0
18.0,1.0,0.0,0.0,0.0
19.0,0.9418591459858665,0.9418591459858665,-0.0,1.0
20.0,1.119158799003515,0.8293902586068956,0.9208703791475972,3.0
21.0,0.6701939793368765,0.6701939793368765,-0.0,1.0
22.0,1.0849449127345296,0.9118567829590511,0.8369882167858358,2.0
23.0,0.9812433849853831,0.9307529216028066,0.8418292153947426,3.0
