interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0062686824598164,1.0062686824598164,-0.0,1.0
2.0,1.0421525360153068,1.0421525360153068,-0.0,1.0
3,1,0,0,0
4.0,0.9792602655624468,0.5689859082925636,0.8369882167858358,2.0
5,1,0,0,0
6.0,1.039455452703888,0.9252581739739938,0.9815928831652645,3.0
7,1,0,0,0
8.0,0.9822334084949093,0.9822334084949093,-0.0,1.0
9,1,0,0,0
10.0,0.9861749364042175,0.9861749364042175,-0.0,1.0
11,1,0,0,0
12.0,1.1608833314775797,1.1608833314775797,-0.0,1.0
13,1,0,0,0
14.0,1.1239888480047049,1.1239888480047049,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.9398238864566311,0.9398238864566311,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.0365254842873348,1.0365254842873348,-0.0,1.0
