interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8888875633518872,0.8674815145572254,0.8369882167858358,2.0
1.0,0.9067063046610404,0.1838527380842835,1.4394265730336921,4.0
2.0,0.9269383730678935,0.21916667797311346,1.5487719321022209,7.0
3.0,1.1572889383459182,0.19816267111975674,1.3124720511855494,9.0
4.0,0.9697472413198758,0.2039149500406217,1.7823616894032617,8.0
5.0,1.0870959876572037,0.19010772820436012,1.274866242251906,8.0
6.0,1.026939184855356,0.18786364643872297,1.5837425155634777,4.0
7.0,1.1075163346899524,0.2032340704695515,0.7142664757405095,4.0
8.0,0.9786435749235859,0.20039991374435784,1.3595467534318888,5.0
9.0,0.902015241918886,0.19099141138941772,1.0632893176905525,4.0
10.0,0.9484727037648422,0.20577528923391405,2.0563914557742926,10.0
11.0,1.2047092967053905,0.17580684441520364,1.5748647394045914,9.0
12.0,0.8921537657751071,0.7738910643888568,0.8719471023208087,3.0
13.0,1.1631212056093319,0.19018806921102205,1.2439786545560556,3.0
14.0,1.0717488900681396,0.28497544226737737,1.3161646795228696,9.0
15.0,1.0139154612544021,0.23195278173587028,1.101135391835561,4.0
16.0,0.8636255696421629,0.21419701573577626,1.8425505473385637,6.0
17.0,0.9759598601977936,0.1939907851248161,1.9107468864088586,12.0
18.0,1.152383332169794,0.19644808789308887,1.1549213461780723,4.0
19.0,0.8528003845791677,0.17833586722092298,1.68393345592015,8.0
20.0,1.14383279537719,0.19073927206094082,1.4800370677062522,7.0
21.0,0.9373105811710151,0.18736866550084016,1.0176073441655744,5.0
22.0,0.909782843581639,0.26660955112236745,0.6540020803684437,4.0
23.0,1.1059763262522462,0.20473679181784282,1.5052615727463592,7.0
24.0,0.9730239031503822,0.18900083015048424,1.6963912996818682,5.0
