interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.5845439263720993,1.5845439263720993,-0.0,1.0
2,1,0,0,0
3.0,1.4678101778988666,1.4678101778988666,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.3161460299776369,1.1010929832729683,0.8369882167858358,2.0
7.0,1.5179463263065769,1.5179463263065769,-0.0,1.0
8.0,1.331165305769486,1.331165305769486,-0.0,1.0
9,1,0,0,0
10.0,1.5657348635856754,1.327923431222729,0.8369882167858358,2.0
11.0,1.3394199706858483,1.3394199706858483,-0.0,1.0
12.0,1.5690616298288227,1.5690616298288227,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.3072187394139232,1.3072187394139232,-0.0,1.0
17.0,1.4544804659456552,1.4544804659456552,-0.0,1.0
18.0,1.4225847113844998,1.3927097574451024,0.8369882167858358,2.0
19,1,0,0,0
20.0,1.5345120544443231,1.5345120544443231,-0.0,1.0
21,1,0,0,0
22.0,1.5730395397584205,1.5730395397584205,-0.0,1.0
