interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9977108525438855,0.991018455567573,0.8369882167858358,2.0
2,1,0,0,0
3.0,1.0629647717910964,1.0629647717910964,-0.0,1.0
4.0,0.982659237661737,0.982659237661737,-0.0,1.0
5,1,0,0,0
6.0,1.0444884353202182,0.9567172116133223,0.8369882167858358,2.0
7.0,0.9486528357164381,0.9486528357164381,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.7200375799528438,0.7200375799528438,-0.0,1.0
13.0,0.5559824440414555,0.5559824440414555,-0.0,1.0
14.0,1.143196273878915,0.49313540178202353,0.8925547315452409,3.0
15.0,0.9646684353016077,0.9646684353016077,-0.0,1.0
16,1,0,0,0
17.0,0.89955762914393,0.89955762914393,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.9496173529161308,0.9496173529161308,-0.0,1.0
