interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.7778436121471514,0.7778436121471514,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,0.998749392048293,0.8632011676259052,1.066267725424343,3.0
9.0,0.891942356269598,0.891942356269598,-0.0,1.0
10,1,0,0,0
11.0,1.0337747978139793,1.0337747978139793,-0.0,1.0
12,1,0,0,0
13.0,0.969510531490037,0.7057889257573497,0.8369882167858358,2.0
14.0,0.9495262763450222,0.9252639978999312,0.8369882167858358,2.0
15.0,1.036835603334477,0.9730368232829608,0.8369882167858358,2.0
16.0,0.970253056582744,0.970253056582744,-0.0,1.0
17.0,0.8641241136557722,0.8641241136557722,-0.0,1.0
18.0,0.8748071214624787,0.8748071214624787,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,0.8486518529123759,0.8486518529123759,-0.0,1.0
