interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.1206813394493682,0.9173322203130307,0.8185401529340149,3.0
6,1,0,0,0
7.0,0.9255530706360889,0.9255530706360889,-0.0,1.0
8,1,0,0,0
9.0,1.0792220714771326,0.9266398179556641,0.8369882167858358,2.0
10.0,0.9769243485469354,0.9769243485469354,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.0316606208770105,1.0316606208770105,-0.0,1.0
16.0,0.9023297109550528,0.9023297109550528,-0.0,1.0
17.0,0.9893797800473436,0.9893797800473436,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,0.9577188023280064,0.9577188023280064,-0.0,1.0
