interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9639172585333369,0.9639172585333369,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,0.9689116923633714,0.19224634337199598,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.052685034951976,1.052685034951976,-0.0,1.0
10.0,0.9384430077509102,0.9384430077509102,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,0.9490246960778501,0.9490246960778501,-0.0,1.0
14.0,0.9794988671911538,0.40451025294428233,0.6537626857078528,4.0
15.0,0.8335889218867305,0.8335889218867305,-0.0,1.0
16.0,0.9195468445603902,0.9195468445603902,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.0694460716401686,1.0694460716401686,-0.0,1.0
22.0,0.9930990465206276,0.9930990465206276,-0.0,1.0
23.0,1.053690282822201,0.9198378018677303,0.8369882167858358,2.0
