interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9137302987118789,0.1452479453844669,1.1204114991026255,4.0
2.0,0.9353492727319942,0.1482376395413204,0.7655360397544148,3.0
3.0,0.9199395027914868,0.9199395027914868,-0.0,1.0
4.0,0.9175069882007345,0.15002846003096523,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.8792514058671994,0.8792514058671994,-0.0,1.0
7,1,0,0,0
8.0,0.9110609571069419,0.15241588278257856,0.8369882167858358,2.0
9.0,1.01828911716968,0.15688932890394525,1.5800599313464785,4.0
10.0,0.8994607464292982,0.8938175087018613,0.8369882167858358,2.0
11,1,0,0,0
12.0,0.8671236656039587,0.8310979994145128,0.8369882167858358,2.0
13.0,0.8753678435713605,0.13967480031239288,0.8369882167858358,2.0
14.0,0.8640654457068436,0.13311942498366724,0.7333307035651565,3.0
15.0,0.8416974992644878,0.8416974992644878,-0.0,1.0
16.0,0.8567323825724611,0.8567323825724611,-0.0,1.0
17.0,0.8209880324698128,0.8209880324698128,-0.0,1.0
18.0,0.9585010232109358,0.9585010232109358,-0.0,1.0
19.0,0.8666264902332746,0.14579103524546852,0.8369882167858358,2.0
20.0,0.9262743025189487,0.14142983779224208,1.4282702011742205,5.0
21.0,0.9856242319166254,0.15485965629014678,0.7375596122968068,3.0
22.0,0.9657962926255166,0.15842466347665984,0.7563600928143318,3.0
23.0,0.9362008107512401,0.9013276716795249,0.8369882167858358,2.0
24.0,0.8755796371272766,0.13992549415549693,0.8369882167858358,2.0
