interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1020857344383,0.9392091002218523,0.8369882167858358,2.0
1.0,1.0787448517157294,0.7852530857528769,0.8369882167858358,2.0
2.0,1.0272835583376194,0.30724175229514245,0.73272084622353,3.0
3.0,1.1304065627713127,1.0068510270683981,1.00011473166653,3.0
4.0,1.1089848639209499,0.8505423910687003,0.9260296949969453,5.0
5.0,1.0467608578036072,0.9132738147511779,0.8369882167858358,2.0
6.0,0.22532140189452246,0.22532140189452246,-0.0,1.0
7.0,0.9875090172846218,0.8893650882432789,0.7190083388208715,3.0
8.0,1.0150392887355002,0.2633945791161014,0.8369882167858358,2.0
9.0,1.152063636656949,0.9447403480371078,0.7776983547756663,3.0
10.0,1.1018680461606492,1.088773150351215,0.8369882167858358,2.0
11.0,1.0570377220021485,0.9330129854784751,0.7074109626405444,6.0
12.0,1.0439799663410338,1.0439799663410338,-0.0,1.0
13.0,1.0700818558669816,0.9268746043375159,0.8369882167858358,2.0
14.0,1.142769808264983,0.8627755908775261,0.7801493138574814,3.0
15.0,1.0557495540351076,1.0233891251747615,0.8369882167858358,2.0
16.0,1.0197568680787834,0.9656115744808141,0.8369882167858358,2.0
17.0,0.9448645731003029,0.9448645731003029,-0.0,1.0
18.0,1.0235852378099752,0.9763274346623652,1.2404654619931088,3.0
19.0,1.009892842035177,0.2750374468297383,0.638026963067422,4.0
20.0,0.9759557243295568,0.9759557243295568,-0.0,1.0
21.0,0.9748637426330325,0.9748637426330325,-0.0,1.0
22.0,1.0674447553213302,0.23800190143137645,0.8168852763022656,3.0
23.0,0.9496428073790756,0.25594503025196064,0.8369882167858358,2.0
24.0,1.0441582722284144,1.0441582722284144,-0.0,1.0
