interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.508075281058551,1.508075281058551,-0.0,2.0
1.0,1.6879489751288301,1.6879489751288301,-0.0,2.0
2.0,1.5132798230912163,1.5132798230912163,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.5715746643222386,1.5715746643222386,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.6861942821614526,1.6861942821614526,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.6412575324080103,1.6412575324080103,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,2.0892742203907773,2.0892742203907773,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0,0.0,0.0,0.0
24.0,1.6244885530588256,1.6244885530588256,-0.0,1.0
